tytul,cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region,link,strona
Dwie garderoby recepcja balkon 2009 rok,949999,2,57.14,3,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwie-garderoby-recepcja-balkon-2009-rok-ID4xCxX,5
Wyjątkowy czteropokojowy apartament na Żoliborzu,3700000,4,130.0,10,zoliborz,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/wyjatkowy-czteropokojowy-apartament-na-zoliborzu-ID4xKgs,5
"3 pokoje, 48m2, Warszawa Mokotów, cudowna panorama",795000,3,48.0,8,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-48m2-warszawa-mokotow-cudowna-panorama-ID4xB8i,5
3 pokoje po remoncie | Zielona okolica,748000,3,41.0,0,zoliborz,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-po-remoncie-zielona-okolica-ID4xD9M,5
Piękne 3‑pokojowe widna kuchnia Ursus winda 2026r,745000,3,50.4,4,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/piekne-3pokojowe-widna-kuchnia-ursus-winda-2026r-ID4xfxS,5
"Trzypokojowe w sercu Starego Mokotowa, bez prowizji",986000,3,57.7,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/trzypokojowe-w-sercu-starego-mokotowa-bez-prowizji-ID4xaRl,5
3 Pok- 67 m2 - dwustronne - ul. Manteuffla,799000,3,66.9,3,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pok-67-m2-dwustronne-ul-manteuffla-ID4xOeE,5
⭐️ Mieszkanie dwupoziomowe | 3 bedrooms | 2 bath,1400000,4,113.0,4,wlochy,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-dwupoziomowe-3-bedrooms-2-bath-ID4xOei,5
Jeziorowa Prestige House | 4-pok. | B1/1_29,898000,4,70.22,0,wawer,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/jeziorowa-prestige-house-4-pok-b1-1-29-ID4wwpP,5
3-pokojowe mieszkanie 65m2 + balkon Bez Prowizji,770445,3,65.85,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-65m2-balkon-bez-prowizji-ID4uw0c,5
⭐️ 2 Pokoje⭐️Duży balkon⭐️,920000,2,49.0,1,zoliborz,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokojeduzy-balkon-ID4xNPl,6
Sprzedam mieszkanie,740000,3,54.0,3,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sprzedam-mieszkanie-ID4xO7t,6
Jeziorowa Prestige House | 3-pok. | A1/2_1,960000,3,82.24,1,wawer,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/jeziorowa-prestige-house-3-pok-a1-2-1-ID4wwpA,6
2-pokojowe mieszkanie 39m2 + balkon Bezpośrednio,545376,2,39.52,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-39m2-balkon-bezposrednio-ID4uuZU,6
Dwupokojowe w samym centrum miasta,769000,2,35.7,2,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwupokojowe-w-samym-centrum-miasta-ID4x1BV,6
Piękne dwupoziomowe mieszkanie na Targówku,1000000,3,75.78,3,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/piekne-dwupoziomowe-mieszkanie-na-targowku-ID4wi1g,6
Perfekcyjne 2 pokoje z miejscem parkingowym,669500,2,37.25,2,wlochy,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/perfekcyjne-2-pokoje-z-miejscem-parkingowym-ID4xuf8,6
Rozkładowe 3 pokoje przy wejściu do metra Bródno,549000,3,47.0,3,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/rozkladowe-3-pokoje-przy-wejsciu-do-metra-brodno-ID4xufa,6
"Dwustronne, rozkładowe dwa pokoje z balkonem",699000,2,48.25,1,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwustronne-rozkladowe-dwa-pokoje-z-balkonem-ID4xBDS,6
Unikatowe trzy pokoje w kamienicy z 1930 r,1899000,3,102.42,3,ochota,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/unikatowe-trzy-pokoje-w-kamienicy-z-1930-r-ID4xGuI,6
"Dwustronne, klimatyczne-przedwojenna kamienica",899900,2,57.0,0,ochota,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwustronne-klimatyczne-przedwojenna-kamienica-ID4xIrn,6
3 pokoje * Metro Szwedzka * Praga Północ,769000,3,47.8,1,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-metro-szwedzka-praga-polnoc-ID4wrE0,6
Dwa pokoje w budynku z 1930 na Starym Żoliborzu,1100000,2,54.23,4,zoliborz,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwa-pokoje-w-budynku-z-1930-na-starym-zoliborzu-ID4xLI3,6
Metro Wierzbno 200 m/balkon/piwnica,629000,2,38.0,7,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/metro-wierzbno-200-m-balkon-piwnica-ID4xOdh,6
140tys Rabatu tylko w sierpniu -> Umów oglądanie mieszkań_blisko MEtra,759718,2,43.2,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/140tys-rabatu-tylko-w-sierpniu-umow-ogladanie-mieszkan-blisko-metra-ID4xM5V,6
❗Nowe 3 lub 4 pokoje _ 2x Ogródki + TARAS _ Umów DNI OTWARTE I ZOBACZ❗,968000,4,67.0,0,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-3-lub-4-pokoje-2x-ogrodki-taras-umow-dni-otwarte-i-zobacz-ID4xOdc,6
145 tys Rabatu_blisko Metro Wierzbno_Garaż_Zobacz na zywo_Dni otwarte!,1074909,3,64.7,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/145-tys-rabatu-blisko-metro-wierzbno-garaz-zobacz-na-zywo-dni-otwarte-ID4xM61,6
"Mieszkanie, 36,10 m², Warszawa",719000,2,36.1,6,bielany,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-36-10-m-warszawa-ID4vL4c,6
Nowe 3 pok + Garaż-> wielki Rabat na dni Otwarte,750354,3,59.34,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-3-pok-garaz-wielki-rabat-na-dni-otwarte-ID4xIDW,6
Wow Wielka oferta promocyjna do soboty_Blisko SKM_Factory_Garaż,685665,3,49.55,5,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/wow-wielka-oferta-promocyjna-do-soboty-blisko-skm-factory-garaz-ID4xLsT,6
2/3pokoje +Taras --> RABAT: 180tys zł --> koło Westfield_ Zaraz gotowe,887135,2,50.05,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-3pokoje-taras-rabat-180tys-zl-kolo-westfield-zaraz-gotowe-ID4xBgZ,6
‼️ 15 min Skm do Centrum - 2 pokoje + Garaż ‼️,592498,2,41.1,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/15-min-skm-do-centrum-2-pokoje-garaz-ID4xJCQ,6
2pokoje Wysokie Piętro_blisko Factory_SKM 15min do centrum,602224,2,41.6,7,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2pokoje-wysokie-pietro-blisko-factory-skm-15min-do-centrum-ID4xBKs,6
3-pokojowe mieszkanie 59m2 + balkon,689859,3,59.19,1,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-59m2-balkon-ID4uodC,6
Nowe 3 lub 4 pokoje + Ostatnie Piętro + Duży BALKON + Umów DNI OTWARTE,959800,4,65.0,5,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-3-lub-4-pokoje-ostatnie-pietro-duzy-balkon-umow-dni-otwarte-ID4xOcX,6
Słoneczne mieszkanie z dużym balkonem,1850000,5,122.0,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sloneczne-mieszkanie-z-duzym-balkonem-ID4xm5o,6
"Doskonała propozycja inwestycyjna, SENATORSKA 40",725000,2,36.5,3,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/doskonala-propozycja-inwestycyjna-senatorska-40-ID4vtGB,6
3-Pokoje|Balkon|Klimatyzacja|Garaż|Do wprowadznia,1050000,3,56.0,2,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-balkon-klimatyzacja-garaz-do-wprowadznia-ID4xJv2,6
3-Pokoje|Loggia|Klimatyzacja|Garaż|Ciche,1365000,3,72.0,3,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-loggia-klimatyzacja-garaz-ciche-ID4xLdE,6
Przytulne 4-pokojowe mieszkanie z tarasem i zielonym patio dla rodziny,1750000,4,77.6,2,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przytulne-4-pokojowe-mieszkanie-z-tarasem-i-zielonym-patio-dla-rodziny-ID4xrev,6
Apartament z pięknym widokiem,2490000,4,117.8,4,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/apartament-z-pieknym-widokiem-ID4wOQR,6
Mokotów | 58 m² | Duży balkon | Ostatnie piętro z widokiem | Garaż,958970,2,58.1,7,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mokotow-58-m-duzy-balkon-ostatnie-pietro-z-widokiem-garaz-ID4xfIr,6
"Os.Portowa 50m, 4 przystanki do metra Marymont",689500,2,50.25,3,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/os-portowa-50m-4-przystanki-do-metra-marymont-ID4xO1M,7
Przestronne 3 pokoje | Plac Konstytucji,1445000,3,58.96,4,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przestronne-3-pokoje-plac-konstytucji-ID4vV3d,7
"3 Pokoje, Mokotów – Wierzbno, metro",820000,3,54.97,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-mokotow-wierzbno-metro-ID4wsIV,7
⭐️50m² przy Metrze | Doskonała komunikacja | 2P ⭐️,849000,2,49.96,4,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/50m-przy-metrze-doskonala-komunikacja-2p-ID4ucPT,7
"Nowe 2 pokoje, balkon, garaż, winda, 2 łazienki",777150,3,56.52,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-2-pokoje-balkon-garaz-winda-2-lazienki-ID4xOcf,7
"Nowe 4 pokoje, balkon, garaż, winda, 2 łazienki",793650,4,57.72,2,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-4-pokoje-balkon-garaz-winda-2-lazienki-ID4xOce,7
3 pokojowe I bardzo ciche I 4 piętro I 2 balkony I ul. Pasłęcka 10D,809000,3,68.6,4,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-i-bardzo-ciche-i-4-pietro-i-2-balkony-i-ul-paslecka-10d-ID4vDwE,7
Mieszkanie Gotowe DO Wprowadzenia Się,999000,2,53.34,1,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-gotowe-do-wprowadzenia-sie-ID4q9n4,7
"Właściciel, Nordic Sadyba,2022,76m2,garaż,3 pok,2 łazienki,Nałeczowska",1590000,3,76.0,5,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/wlasciciel-nordic-sadyba-2022-76m2-garaz-3-pok-2-lazienki-naleczowska-ID4xG7a,7
"Targówek, Św. Wincentego, 2 pokoje, 37m2, Metro Kondratowicza",568900,2,37.31,10,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/targowek-sw-wincentego-2-pokoje-37m2-metro-kondratowicza-ID4xMVn,7
Stan idealny | Gotowe do wejścia | Wysoki standard,795000,3,51.6,5,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/stan-idealny-gotowe-do-wejscia-wysoki-standard-ID4wYrm,7
Gotowe do wejścia | Kamienica | Metro,1280000,2,62.0,3,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-wejscia-kamienica-metro-ID4v8rf,7
Jasne | Przestronne | Duży taras | Ostatnie piętro,705000,2,50.39,3,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/jasne-przestronne-duzy-taras-ostatnie-pietro-ID4v8re,7
Gotowe | 3 pokoje | Blisko metra | Dla rodziny,1135000,3,62.12,4,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-3-pokoje-blisko-metra-dla-rodziny-ID4xjw4,7
GOTOWE do odebrania od zaraz! Zapytaj o odbiór wykończonego POD DKLUCZ,991125,3,61.37,4,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-odebrania-od-zaraz-zapytaj-o-odbior-wykonczonego-pod-dklucz-ID4xIwh,7
"Trzypokojowe mieszkanie 74 m2, Rondo Daszyńskiego - cesja umowy dewlp.",1957030,3,74.5,8,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/trzypokojowe-mieszkanie-74-m2-rondo-daszynskiego-cesja-umowy-dewlp-ID4x8dr,7
Przestronne 3 pokoje na zielonym osiedlu,750000,3,63.3,3,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przestronne-3-pokoje-na-zielonym-osiedlu-ID4vqx9,7
Funkcjonalne 2 pokoje z dużą loggią i ogródkiem,689000,2,46.0,0,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/funkcjonalne-2-pokoje-z-duza-loggia-i-ogrodkiem-ID4vS8r,7
Przestronne 2 pokoje z dużym ogródkiem,670000,2,54.0,0,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przestronne-2-pokoje-z-duzym-ogrodkiem-ID4xj20,7
Przestronne 5 Pokoi na Ursynowie – Idealne dla rodziny!,2465000,5,145.1,2,ursynow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/przestronne-5-pokoi-na-ursynowie-idealne-dla-rodziny-ID4xga5,7
"Nowoczesne Mieszkanie, Nowe Osiedle, Bez Prowizji",635000,2,49.0,1,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowoczesne-mieszkanie-nowe-osiedle-bez-prowizji-ID4xldq,7
Świetna lokalizacja | 2 pokoje | miejsce post.,849000,2,45.0,3,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/swietna-lokalizacja-2-pokoje-miejsce-post-ID4xxpV,7
2 pokoje 60m2; Osiedle 3 Wieże; możliwość zamiany na większe z dopłatą,1145000,2,60.3,10,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-60m2-osiedle-3-wieze-mozliwosc-zamiany-na-wieksze-z-doplata-ID4xg9K,7
kawalerka z pięknym widokiem!,399000,1,25.47,10,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/kawalerka-z-pieknym-widokiem-ID4xIMF,7
"#BEZPOŚREDNIO: 4 pokoje, wysoki standard /DREWNO ZE STALOWYM BŁĘKITEM",1687000,4,81.4,3,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/bezposrednio-4-pokoje-wysoki-standard-drewno-ze-stalowym-blekitem-ID4vjVp,7
Mieszkanie Dwupoziomowe | 3 Pok | Komórka | Gocław,985000,3,80.05,9,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-dwupoziomowe-3-pok-komorka-goclaw-ID4v29R,7
3 pokoje | 56 m² | balkon | Praga-Południe -Gocław,650000,3,56.0,3,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-56-m-balkon-praga-poludnie-goclaw-ID4v0Ww,7
Mieszkanie 46 m2 | Balkon 8m2 | ZIELONY MARYSIN,820000,2,46.0,2,wawer,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-46-m2-balkon-8m2-zielony-marysin-ID4xN8F,8
5-pokojowe mieszkanie 161m2 + taras,4689000,5,161.35,4,zoliborz,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/5-pokojowe-mieszkanie-161m2-taras-ID4uoll,8
2-pokojowe mieszkanie 40m2 + balkon Bez Prowizji,713000,2,40.65,6,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-40m2-balkon-bez-prowizji-ID4umiG,8
1-pokojowe mieszkanie 29m2 + balkon,750000,1,29.75,2,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-29m2-balkon-ID4uodi,8
3 Pokoje | 47 m | Praga Północ | W pobliżu Koneser,620000,3,47.0,3,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokoje-47-m-praga-polnoc-w-poblizu-koneser-ID4xEBm,8
"4- pokojowe mieszkanie w Starej Miłośnie, blisko lasu i szkół, 0%",999000,4,67.02,2,wesola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/4-pokojowe-mieszkanie-w-starej-milosnie-blisko-lasu-i-szkol-0-ID4xr2T,8
Sprawdź odpowiednie mieszkanie dla trzyosobowej rodziny,849000,3,46.4,7,ochota,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sprawdz-odpowiednie-mieszkanie-dla-trzyosobowej-rodziny-ID4xqIn,8
Postaw na dobry adres w korzystnej cenie. Sprawdź!,579000,2,34.93,3,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/postaw-na-dobry-adres-w-korzystnej-cenie-sprawdz-ID4t8xf,8
"RONDO WIATRACZNA, DOBROWOJA, Kawalerka 32,23m2",547000,1,32.23,0,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/rondo-wiatraczna-dobrowoja-kawalerka-32-23m2-ID4xObt,8
Standard Lux | Bulwary Praskie | 3 pokoje | Taras,1129500,3,56.66,1,praga-polnoc,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/standard-lux-bulwary-praskie-3-pokoje-taras-ID4xqm3,8
Gotowe do wprowadzenia z widokiem na Warszawę!,799000,2,38.8,10,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/gotowe-do-wprowadzenia-z-widokiem-na-warszawe-ID4xClo,8
"Mokotów - wykończony i umeblowany apartament, komórka, m. parking.",1700000,3,70.0,10,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mokotow-wykonczony-i-umeblowany-apartament-komorka-m-parking-ID4wLIN,8
2 pokoje | balkon | strzeżone osiedle | bez prowizji | garaż (opcja),695000,2,46.4,1,targowek,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-balkon-strzezone-osiedle-bez-prowizji-garaz-opcja-ID4x9so,8
2 pokoje w centrum obok Novotelu,1089000,2,46.49,2,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-w-centrum-obok-novotelu-ID4xObc,8
"Komfortowe, dwustronne, ciche 3 pokojowe mieszkanie w sercu Gocławia",899000,3,63.5,2,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/komfortowe-dwustronne-ciche-3-pokojowe-mieszkanie-w-sercu-goclawia-ID4xirr,8
"2 w 1, 203m2 na poddaszu, świetna lokalizacja",2098000,4,203.0,4,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-w-1-203m2-na-poddaszu-swietna-lokalizacja-ID4vmbP,8
Sprzedam -3- pokojowe mieszkanie 53 m²|Wola |Po remoncie |Bezpośrednio,895000,3,54.0,4,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sprzedam-3-pokojowe-mieszkanie-53-m-wola-po-remoncie-bezposrednio-ID4rMBb,8
"Mieszkanie, 110,90 m², Warszawa",1659000,3,110.9,8,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-110-90-m-warszawa-ID4xJCt,8
"Miła 75,2 mkw apartament w rezydencji",1650000,2,75.2,3,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mila-75-2-mkw-apartament-w-rezydencji-ID4xFJP,8
zgarnij dodatkowy Rabat na Dni otwarte_Factory_SKM do centrum_Garaż_,754523,4,60.04,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/zgarnij-dodatkowy-rabat-na-dni-otwarte-factory-skm-do-centrum-garaz-ID4xM7u,8
Mieszkanie 2 pokojowe - Ostródzka,720000,2,50.16,3,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokojowe-ostrodzka-ID4vuBw,9
2-p. mieszkanie z ogródkiem w Miasteczku Wilanów (Ostoja) BEZPOSREDNIO,960000,2,53.47,0,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-p-mieszkanie-z-ogrodkiem-w-miasteczku-wilanow-ostoja-bezposrednio-ID4xNgO,9
REZERWACJA Dwupokojowe mieszkanie blisko centrum i metra,586000,2,33.0,6,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/rezerwacja-dwupokojowe-mieszkanie-blisko-centrum-i-metra-ID4xwRl,9
Do wprowadzenia 2 pok. z tarasem w Wilanowie.,865830,2,41.23,3,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/do-wprowadzenia-2-pok-z-tarasem-w-wilanowie-ID4xyLe,9
Wow wielki Rabat na Dni otwarte_blisko Factory_SKM+Garaż+komórka,614969,2,42.5,5,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/wow-wielki-rabat-na-dni-otwarte-blisko-factory-skm-garaz-komorka-ID4xLzP,9
⭐Nowe 2 pokoje + Hala Garażowa -> 14 min Skm do Centrum⭐,597092,2,41.14,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-2-pokoje-hala-garazowa-14-min-skm-do-centrum-ID4xtKs,9
3pokoje w Super Promocji blisko SKM 15min do Centrum_Factory Ursus,688327,3,49.7,6,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3pokoje-w-super-promocji-blisko-skm-15min-do-centrum-factory-ursus-ID4xBKc,9
Apartament ul. Polna,2550000,3,94.15,1,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/apartament-ul-polna-ID4v9cG,9
BEZ PROWIZJI / 3 pokoje + kuchnia / loggia / piwnica / pełna własność,770000,3,56.2,0,wilanow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/bez-prowizji-3-pokoje-kuchnia-loggia-piwnica-pelna-wlasnosc-ID4vL38,9
Apartament 157 m² przy ul. Ksawerów,5350000,5,157.8,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/apartament-157-m-przy-ul-ksawerow-ID4vMV2,9
"Warszawa Białołęka Aluzyjna 45,9m2 2 pok Parking Balkon",579000,2,45.9,0,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/warszawa-bialoleka-aluzyjna-45-9m2-2-pok-parking-balkon-ID4xOaG,9
"Nowe 3 pokoje z loggią i 2 łazienkami – Osiedle Robyg, Włochy",830000,3,59.0,4,wlochy,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-3-pokoje-z-loggia-i-2-lazienkami-osiedle-robyg-wlochy-ID4wr1p,9
Grochowskie slow life – dwustronne mieszkanie z widokiem na park,729000,2,59.6,2,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/grochowskie-slow-life-dwustronne-mieszkanie-z-widokiem-na-park-ID4vTmJ,9
Piękne 52 metry przy Metrze Młynów,948000,2,51.93,1,wola,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/piekne-52-metry-przy-metrze-mlynow-ID4xikZ,9
"Elegancja, przestrzeń i Saska Kępa",1385133,2,60.96,1,praga-poludnie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/elegancja-przestrzen-i-saska-kepa-ID4xlSp,9
"Nowe, dwupokojowe, wysoki standard",835000,2,38.33,5,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-dwupokojowe-wysoki-standard-ID4uEhg,9
Nowe 3 pok. AGD meble bez PCC,1210000,3,74.4,1,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-3-pok-agd-meble-bez-pcc-ID4xgBt,9
Nowa 3 pok. bez PCC z AGD ogródek 67m2,1110000,3,66.7,0,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowa-3-pok-bez-pcc-z-agd-ogrodek-67m2-ID4xt22,9
Nowe wykończone 3 pok. klima AGD bez PCC,1089998,3,65.0,3,bialoleka,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-wykonczone-3-pok-klima-agd-bez-pcc-ID4xo7E,9
Mieszkanie przy metrze Nowy Świat,899000,2,42.0,1,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/mieszkanie-przy-metrze-nowy-swiat-ID4vAwT,9
Nowe 2 pokoje ❗15MIN centrum + Ogródek 40m2 + GARAŻ/BOKS + D.otwarte❗,634000,2,40.0,0,bemowo,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/nowe-2-pokoje-15min-centrum-ogrodek-40m2-garaz-boks-d-otwarte-ID4xLBO,9
Dwupokojowe mieszkanie na I piętrze,499000,2,38.0,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/dwupokojowe-mieszkanie-na-i-pietrze-ID4v7uY,9
Apartament 2 pok. 36m2 ul. Równoległa,629000,2,35.81,5,wlochy,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/apartament-2-pok-36m2-ul-rownolegla-ID4xOam,9
Słoneczne 3 pokoje + Hala Garażowa - obok Skm i Ursus Factory,755080,3,59.78,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/sloneczne-3-pokoje-hala-garazowa-obok-skm-i-ursus-factory-ID4xtLE,9
Ustawne 4 pokoje + Hala Garażowa - 15 min centrum,750781,4,59.65,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/ustawne-4-pokoje-hala-garazowa-15-min-centrum-ID4xGJG,9
⭐2 pokoje + Hala Garażowa -> obok Skm⭐,592560,2,41.1,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokoje-hala-garazowa-obok-skm-ID4xIAJ,9
2pokoje w Super Promocji blisko SKM oraz Factory +Garaż+komórka,597058,2,41.55,1,ursus,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2pokoje-w-super-promocji-blisko-skm-oraz-factory-garaz-komorka-ID4xBDK,9
"3-pokojowe mieszkanie 65m2 + balkon 7,98+12,14m2",1424088,3,65.93,3,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-65m2-balkon-7-98-12-14m2-ID4uhnE,9
"2-pokojowe mieszkanie 36m2 + balkon 2,37m2",785126,2,36.68,2,mokotow,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-36m2-balkon-2-37m2-ID4uhow,10
Top floor | balcony | fireplace | parking,5200000,6,178.52,3,srodmiescie,warszawa,mazowieckie,https://www.otodom.pl/pl/oferta/top-floor-balcony-fireplace-parking-ID4xOa2,10
