cena,pokoje,powierzchnia_m2,pietro,dzielnica,miasto,region
1695000,5.0,121.7,1,mokotow,warszawa,mazowieckie
520000,2.0,37.5,4,wlochy,warszawa,mazowieckie
590000,2.0,46.5,9,targowek,warszawa,mazowieckie
1613792,2.0,60.34,8,srodmiescie,warszawa,mazowieckie
1270000,4.0,85.2,2,ursynow,warszawa,mazowieckie
1925000,4.0,91.68,2,praga-polnoc,warszawa,mazowieckie
850000,2.0,44.0,6,srodmiescie,warszawa,mazowieckie
489000,1.0,26.0,3,bielany,warszawa,mazowieckie
592780,2.0,41.1,1,ursus,warszawa,mazowieckie
1149999,2.0,49.29,6,mokotow,warszawa,mazowieckie
1469000,2.0,55.0,3,srodmiescie,warszawa,mazowieckie
2880000,3.0,131.9,4,praga-poludnie,warszawa,mazowieckie
1195000,2.0,60.0,1,srodmiescie,warszawa,mazowieckie
470000,1.0,28.0,6,bielany,warszawa,mazowieckie
570000,2.0,38.42,2,bialoleka,warszawa,mazowieckie
977600,3.0,58.83,0,wlochy,warszawa,mazowieckie
1118150,3.0,52.25,1,mokotow,warszawa,mazowieckie
1034280,3.0,61.2,2,mokotow,warszawa,mazowieckie
1650000,4.0,80.18,1,wola,warszawa,mazowieckie
998301,3.0,63.83,6,bielany,warszawa,mazowieckie
1556000,2.0,34.57,7,wola,warszawa,mazowieckie
966841,2.0,45.43,3,wilanow,warszawa,mazowieckie
558158,2.0,38.23,5,bialoleka,warszawa,mazowieckie
668525,3.0,55.25,5,rembertow,warszawa,mazowieckie
605590,3.0,52.66,0,bialoleka,warszawa,mazowieckie
799000,2.0,46.15,1,wilanow,warszawa,mazowieckie
559000,2.0,45.9,0,bialoleka,warszawa,mazowieckie
690000,2.0,42.0,9,bielany,warszawa,mazowieckie
688919,3.0,54.46,0,bialoleka,warszawa,mazowieckie
1349000,3.0,59.09,7,bielany,warszawa,mazowieckie
1590000,3.0,67.53,4,praga-poludnie,warszawa,mazowieckie
990000,3.0,64.2,2,targowek,warszawa,mazowieckie
832000,2.0,49.0,3,praga-poludnie,warszawa,mazowieckie
1110000,3.0,74.0,3,bialoleka,warszawa,mazowieckie
994000,4.0,76.2,4,wilanow,warszawa,mazowieckie
791363,2.0,35.25,4,mokotow,warszawa,mazowieckie
1250000,3.0,64.55,0,wlochy,warszawa,mazowieckie
840000,3.0,59.9,3,bemowo,warszawa,mazowieckie
1100000,3.0,63.0,2,ursus,warszawa,mazowieckie
619000,1.0,38.3,2,bielany,warszawa,mazowieckie
1170000,3.0,52.0,1,mokotow,warszawa,mazowieckie
1100000,3.0,65.2,2,wola,warszawa,mazowieckie
1178554,5.0,81.42,4,bielany,warszawa,mazowieckie
1240000,3.0,56.5,0,wola,warszawa,mazowieckie
1960000,4.0,98.0,2,targowek,warszawa,mazowieckie
950000,3.0,65.0,1,praga-poludnie,warszawa,mazowieckie
569000,2.0,48.0,1,praga-polnoc,warszawa,mazowieckie
728040,3.0,60.67,1,bialoleka,warszawa,mazowieckie
553990,2.0,36.1,10,mokotow,warszawa,mazowieckie
1595000,3.0,74.81,0,praga-polnoc,warszawa,mazowieckie
748512,3.0,52.0,1,ursus,warszawa,mazowieckie
856368,3.0,60.0,3,ursus,warszawa,mazowieckie
904557,4.0,70.0,1,ursus,warszawa,mazowieckie
506115,2.0,31.05,1,ursus,warszawa,mazowieckie
614872,2.0,41.0,1,ursus,warszawa,mazowieckie
862240,3.0,64.0,2,ursus,warszawa,mazowieckie
571252,2.0,37.0,0,ursus,warszawa,mazowieckie
443200,1.0,30.0,2,ursus,warszawa,mazowieckie
689000,4.0,57.9,4,ursus,warszawa,mazowieckie
1240000,2.0,55.0,6,srodmiescie,warszawa,mazowieckie
1350000,2.0,53.0,3,mokotow,warszawa,mazowieckie
1149999,3.0,72.0,0,wlochy,warszawa,mazowieckie
999500,3.0,55.95,7,wlochy,warszawa,mazowieckie
830000,3.0,56.8,10,ursynow,warszawa,mazowieckie
755000,2.0,39.12,3,srodmiescie,warszawa,mazowieckie
2890000,5.0,140.0,1,wilanow,warszawa,mazowieckie
775000,3.0,62.5,2,praga-poludnie,warszawa,mazowieckie
720000,3.0,48.2,8,mokotow,warszawa,mazowieckie
849000,2.0,50.7,3,praga-polnoc,warszawa,mazowieckie
639000,2.0,43.1,0,bemowo,warszawa,mazowieckie
1390000,3.0,77.83,1,mokotow,warszawa,mazowieckie
638000,2.0,39.92,1,bialoleka,warszawa,mazowieckie
1730000,4.0,96.52,3,ursynow,warszawa,mazowieckie
545000,2.0,35.15,3,praga-poludnie,warszawa,mazowieckie
750000,2.0,54.91,3,targowek,warszawa,mazowieckie
750000,3.0,45.4,9,praga-poludnie,warszawa,mazowieckie
599000,1.0,39.11,3,praga-poludnie,warszawa,mazowieckie
1319000,3.0,74.2,1,ursynow,warszawa,mazowieckie
570000,2.0,55.4,10,bielany,warszawa,mazowieckie
770000,1.0,30.91,4,wola,warszawa,mazowieckie
699000,2.0,32.41,2,wola,warszawa,mazowieckie
750546,4.0,59.9,1,ursus,warszawa,mazowieckie
749000,4.0,68.75,1,bialoleka,warszawa,mazowieckie
2960000,4.0,134.0,2,wilanow,warszawa,mazowieckie
1144250,4.0,99.5,1,wlochy,warszawa,mazowieckie
1199000,3.0,76.0,3,bialoleka,warszawa,mazowieckie
2490000,4.0,104.0,10,praga-poludnie,warszawa,mazowieckie
1020000,4.0,78.7,3,mokotow,warszawa,mazowieckie
990000,2.0,51.64,3,mokotow,warszawa,mazowieckie
899000,3.0,73.3,1,bialoleka,warszawa,mazowieckie
699000,2.0,43.22,5,bialoleka,warszawa,mazowieckie
899000,2.0,38.0,3,srodmiescie,warszawa,mazowieckie
419000,1.0,23.0,0,mokotow,warszawa,mazowieckie
1360866,4.0,92.58,0,bielany,warszawa,mazowieckie
1179120,4.0,92.85,1,bielany,warszawa,mazowieckie
2849000,4.0,100.72,5,zoliborz,warszawa,mazowieckie
899000,3.0,49.0,1,bielany,warszawa,mazowieckie
695000,2.0,52.77,3,ursynow,warszawa,mazowieckie
1199000,3.0,67.0,1,praga-polnoc,warszawa,mazowieckie
999000,2.0,53.0,7,mokotow,warszawa,mazowieckie
753996,4.0,66.14,2,bialoleka,warszawa,mazowieckie
793680,4.0,66.14,1,bialoleka,warszawa,mazowieckie
3120000,5.0,130.0,0,mokotow,warszawa,mazowieckie
750000,2.0,40.0,3,srodmiescie,warszawa,mazowieckie
2600000,4.0,104.0,4,zoliborz,warszawa,mazowieckie
2365000,4.0,116.0,4,srodmiescie,warszawa,mazowieckie
2450000,4.0,87.0,3,wola,warszawa,mazowieckie
1190000,2.0,51.5,5,wola,warszawa,mazowieckie
629000,2.0,44.4,7,bialoleka,warszawa,mazowieckie
699999,2.0,55.77,0,bemowo,warszawa,mazowieckie
788474,3.0,59.96,3,bialoleka,warszawa,mazowieckie
1915000,5.0,95.98,4,praga-polnoc,warszawa,mazowieckie
899000,3.0,63.0,7,ursus,warszawa,mazowieckie
525000,2.0,36.5,0,bielany,warszawa,mazowieckie
2320000,5.0,119.03,1,ursynow,warszawa,mazowieckie
499000,2.0,37.0,2,ursus,warszawa,mazowieckie
739000,2.0,35.77,8,srodmiescie,warszawa,mazowieckie
945000,3.0,54.0,10,wlochy,warszawa,mazowieckie
780000,4.0,60.42,4,praga-polnoc,warszawa,mazowieckie
1250000,4.0,72.0,1,bielany,warszawa,mazowieckie
2350000,4.0,86.16,1,zoliborz,warszawa,mazowieckie
890000,3.0,48.0,9,wola,warszawa,mazowieckie
1231490,4.0,71.0,3,mokotow,warszawa,mazowieckie
620000,2.0,41.1,3,bialoleka,warszawa,mazowieckie
990000,3.0,53.0,0,wlochy,warszawa,mazowieckie
857990,2.0,35.02,6,praga-poludnie,warszawa,mazowieckie
762000,4.0,63.5,2,bielany,warszawa,mazowieckie
1050000,2.0,40.94,3,srodmiescie,warszawa,mazowieckie
1289000,1.0,42.72,1,wola,warszawa,mazowieckie
2930000,4.0,113.0,5,srodmiescie,warszawa,mazowieckie
1749999,4.0,85.84,5,wola,warszawa,mazowieckie
1654000,3.0,76.9,6,mokotow,warszawa,mazowieckie
2890000,3.0,115.6,0,mokotow,warszawa,mazowieckie
1550000,4.0,97.0,1,ursynow,warszawa,mazowieckie
1857750,3.0,74.31,5,mokotow,warszawa,mazowieckie
358209,1.0,32.59,1,bialoleka,warszawa,mazowieckie
630000,2.0,37.2,2,mokotow,warszawa,mazowieckie
850000,2.0,42.0,9,praga-poludnie,warszawa,mazowieckie
975000,2.0,49.0,1,ochota,warszawa,mazowieckie
1348000,3.0,71.0,3,praga-poludnie,warszawa,mazowieckie
949000,2.0,51.5,2,ochota,warszawa,mazowieckie
1083500,3.0,62.0,3,mokotow,warszawa,mazowieckie
1137000,1.0,65.22,3,praga-poludnie,warszawa,mazowieckie
478000,1.0,30.0,3,srodmiescie,warszawa,mazowieckie
529000,1.0,32.0,2,wola,warszawa,mazowieckie
1129000,3.0,58.0,5,wola,warszawa,mazowieckie
1199000,3.0,64.2,1,wilanow,warszawa,mazowieckie
668000,2.0,39.3,3,praga-polnoc,warszawa,mazowieckie
609000,2.0,37.5,10,zoliborz,warszawa,mazowieckie
800000,3.0,49.0,2,mokotow,warszawa,mazowieckie
589000,2.0,56.0,3,bialoleka,warszawa,mazowieckie
667000,2.0,34.0,2,praga-polnoc,warszawa,mazowieckie
710000,1.0,32.5,3,srodmiescie,warszawa,mazowieckie
579000,3.0,47.5,0,praga-polnoc,warszawa,mazowieckie
2280000,4.0,116.5,10,wola,warszawa,mazowieckie
5250000,3.0,132.15,10,srodmiescie,warszawa,mazowieckie
799000,4.0,63.4,2,mokotow,warszawa,mazowieckie
645000,2.0,38.0,0,praga-poludnie,warszawa,mazowieckie
1088000,3.0,63.02,3,mokotow,warszawa,mazowieckie
760000,2.0,43.0,1,mokotow,warszawa,mazowieckie
992250,3.0,55.9,0,mokotow,warszawa,mazowieckie
720000,2.0,48.0,3,bielany,warszawa,mazowieckie
776000,2.0,45.7,2,mokotow,warszawa,mazowieckie
1846500,5.0,120.79,0,wawer,warszawa,mazowieckie
599000,2.0,39.96,2,mokotow,warszawa,mazowieckie
2780000,4.0,106.0,3,mokotow,warszawa,mazowieckie
450000,1.0,26.5,0,zoliborz,warszawa,mazowieckie
895000,2.0,52.0,2,targowek,warszawa,mazowieckie
549999,3.0,54.0,4,targowek,warszawa,mazowieckie
870000,2.0,41.9,2,srodmiescie,warszawa,mazowieckie
879999,2.0,38.0,3,srodmiescie,warszawa,mazowieckie
738000,3.0,41.0,0,zoliborz,warszawa,mazowieckie
579999,2.0,37.3,1,wola,warszawa,mazowieckie
1180000,2.0,46.75,5,srodmiescie,warszawa,mazowieckie
750000,2.0,38.0,3,wola,warszawa,mazowieckie
799000,2.0,49.0,2,praga-polnoc,warszawa,mazowieckie
499999,2.0,36.65,2,targowek,warszawa,mazowieckie
1550000,3.0,86.0,3,wawer,warszawa,mazowieckie
535000,2.0,38.0,4,praga-polnoc,warszawa,mazowieckie
999000,4.0,59.5,0,zoliborz,warszawa,mazowieckie
1399000,6.0,106.06,2,ursus,warszawa,mazowieckie
420000,2.0,36.0,6,ursus,warszawa,mazowieckie
1450000,4.0,78.0,1,ursynow,warszawa,mazowieckie
820000,2.0,38.0,3,wilanow,warszawa,mazowieckie
1720000,4.0,84.4,2,mokotow,warszawa,mazowieckie
700000,2.0,31.0,3,srodmiescie,warszawa,mazowieckie
1195000,3.0,59.9,4,ochota,warszawa,mazowieckie
620000,3.0,58.9,3,targowek,warszawa,mazowieckie
1180000,4.0,65.0,2,bialoleka,warszawa,mazowieckie
780000,3.0,57.64,2,bialoleka,warszawa,mazowieckie
631000,2.0,42.94,9,mokotow,warszawa,mazowieckie
950000,2.0,55.5,4,wlochy,warszawa,mazowieckie
799000,2.0,38.8,10,srodmiescie,warszawa,mazowieckie
645000,2.0,46.14,1,wola,warszawa,mazowieckie
426816,1.0,22.23,1,ursus,warszawa,mazowieckie
777000,2.0,48.7,4,ursus,warszawa,mazowieckie
1196415,4.0,72.51,1,bemowo,warszawa,mazowieckie
1460000,3.0,81.54,1,bialoleka,warszawa,mazowieckie
698000,2.0,45.53,1,praga-poludnie,warszawa,mazowieckie
1690000,3.0,74.2,3,praga-poludnie,warszawa,mazowieckie
520000,1.0,30.5,0,ochota,warszawa,mazowieckie
1345000,4.0,108.0,2,bialoleka,warszawa,mazowieckie
499000,2.0,38.0,4,ursus,warszawa,mazowieckie
869000,3.0,60.9,3,ursus,warszawa,mazowieckie
749000,3.0,50.8,0,praga-poludnie,warszawa,mazowieckie
637000,3.0,53.1,0,mokotow,warszawa,mazowieckie
568900,2.0,48.2,3,bialoleka,warszawa,mazowieckie
894000,3.0,86.9,1,wawer,warszawa,mazowieckie
1325000,4.0,95.22,1,wlochy,warszawa,mazowieckie
695000,3.0,48.39,3,ursus,warszawa,mazowieckie
1100000,4.0,109.47,3,ursynow,warszawa,mazowieckie
995000,3.0,58.61,1,praga-poludnie,warszawa,mazowieckie
630000,2.0,36.93,1,bialoleka,warszawa,mazowieckie
860000,3.0,69.5,4,mokotow,warszawa,mazowieckie
798000,3.0,55.36,3,wola,warszawa,mazowieckie
1143600,4.0,78.87,3,bemowo,warszawa,mazowieckie
670000,2.0,48.0,4,praga-poludnie,warszawa,mazowieckie
529000,1.0,27.1,2,wola,warszawa,mazowieckie
640000,2.0,37.2,6,mokotow,warszawa,mazowieckie
750000,3.0,52.7,2,wola,warszawa,mazowieckie
699000,1.0,34.01,2,zoliborz,warszawa,mazowieckie
489000,2.0,34.57,1,bialoleka,warszawa,mazowieckie
899000,2.0,36.9,4,wola,warszawa,mazowieckie
660000,2.0,45.69,3,bialoleka,warszawa,mazowieckie
851000,2.0,46.0,0,targowek,warszawa,mazowieckie
675000,2.0,49.2,3,ursus,warszawa,mazowieckie
579000,2.0,37.68,3,targowek,warszawa,mazowieckie
925000,2.0,46.26,8,wola,warszawa,mazowieckie
790000,3.0,56.6,3,mokotow,warszawa,mazowieckie
780000,2.0,47.0,0,wola,warszawa,mazowieckie
819000,2.0,46.62,2,bialoleka,warszawa,mazowieckie
675000,2.0,39.1,2,praga-poludnie,warszawa,mazowieckie
819000,3.0,47.0,1,targowek,warszawa,mazowieckie
1399000,2.0,50.4,5,mokotow,warszawa,mazowieckie
599000,1.0,36.42,5,praga-polnoc,warszawa,mazowieckie
969000,2.0,40.4,4,wola,warszawa,mazowieckie
1500000,2.0,62.34,3,mokotow,warszawa,mazowieckie
1949000,3.0,110.25,2,wilanow,warszawa,mazowieckie
799000,2.0,56.4,1,targowek,warszawa,mazowieckie
459000,1.0,29.0,1,targowek,warszawa,mazowieckie
869000,2.0,45.81,7,ochota,warszawa,mazowieckie
1550000,4.0,75.0,1,wlochy,warszawa,mazowieckie
850000,3.0,68.3,1,wawer,warszawa,mazowieckie
679000,2.0,46.0,5,bemowo,warszawa,mazowieckie
1125000,3.0,58.8,5,wola,warszawa,mazowieckie
699000,2.0,28.7,1,srodmiescie,warszawa,mazowieckie
897000,2.0,49.0,2,wola,warszawa,mazowieckie
1799000,4.0,146.0,2,wlochy,warszawa,mazowieckie
2000000,3.0,64.0,4,wola,warszawa,mazowieckie
635000,2.0,45.66,4,targowek,warszawa,mazowieckie
785000,2.0,46.3,0,mokotow,warszawa,mazowieckie
660000,2.0,41.7,2,mokotow,warszawa,mazowieckie
630000,2.0,42.3,3,mokotow,warszawa,mazowieckie
2997500,4.0,109.0,7,wola,warszawa,mazowieckie
1799000,4.0,101.0,6,ochota,warszawa,mazowieckie
2800000,3.0,99.72,3,mokotow,warszawa,mazowieckie
849000,2.0,50.0,1,wlochy,warszawa,mazowieckie
579000,2.0,30.0,9,wola,warszawa,mazowieckie
699999,3.0,51.5,10,bemowo,warszawa,mazowieckie
999900,2.0,50.0,3,wlochy,warszawa,mazowieckie
572000,2.0,37.94,2,ursynow,warszawa,mazowieckie
2980000,6.0,155.0,3,ursynow,warszawa,mazowieckie
899000,3.0,66.5,1,ursus,warszawa,mazowieckie
1179000,3.0,59.0,2,mokotow,warszawa,mazowieckie
540000,2.0,37.7,3,bielany,warszawa,mazowieckie
749000,2.0,43.54,0,bialoleka,warszawa,mazowieckie
1399000,4.0,121.6,2,wawer,warszawa,mazowieckie
949000,2.0,44.55,4,srodmiescie,warszawa,mazowieckie
1950000,4.0,89.0,2,mokotow,warszawa,mazowieckie
750000,2.0,39.0,2,wola,warszawa,mazowieckie
820000,2.0,51.3,2,bemowo,warszawa,mazowieckie
1100000,2.0,64.0,3,ursynow,warszawa,mazowieckie
1245000,3.0,59.45,2,mokotow,warszawa,mazowieckie
995000,3.0,58.62,1,praga-poludnie,warszawa,mazowieckie
670000,2.0,54.4,1,ursynow,warszawa,mazowieckie
980000,3.0,85.17,1,wawer,warszawa,mazowieckie
1750000,4.0,102.95,3,mokotow,warszawa,mazowieckie
530000,2.0,33.61,4,praga-polnoc,warszawa,mazowieckie
974000,3.0,65.0,0,bialoleka,warszawa,mazowieckie
950000,3.0,70.0,0,bialoleka,warszawa,mazowieckie
1950000,3.0,82.5,0,wilanow,warszawa,mazowieckie
1120000,3.0,65.1,2,targowek,warszawa,mazowieckie
1025000,2.0,51.3,7,ochota,warszawa,mazowieckie
1400000,3.0,87.5,0,wilanow,warszawa,mazowieckie
759800,2.0,43.1,1,mokotow,warszawa,mazowieckie
599000,1.0,24.0,3,wola,warszawa,mazowieckie
3900000,5.0,164.9,6,mokotow,warszawa,mazowieckie
745000,3.0,46.6,4,mokotow,warszawa,mazowieckie
548000,1.0,34.3,2,ochota,warszawa,mazowieckie
699000,3.0,51.7,4,bielany,warszawa,mazowieckie
599000,1.0,30.39,3,zoliborz,warszawa,mazowieckie
616000,1.0,35.2,0,ursynow,warszawa,mazowieckie
399000,1.0,21.25,3,zoliborz,warszawa,mazowieckie
649000,3.0,47.36,9,praga-polnoc,warszawa,mazowieckie
735000,2.0,46.13,10,wola,warszawa,mazowieckie
762000,2.0,47.67,1,praga-poludnie,warszawa,mazowieckie
899000,2.0,61.0,3,mokotow,warszawa,mazowieckie
1170000,2.0,51.0,4,mokotow,warszawa,mazowieckie
850000,2.0,53.57,3,ursynow,warszawa,mazowieckie
850000,3.0,62.3,7,mokotow,warszawa,mazowieckie
745250,3.0,59.62,0,targowek,warszawa,mazowieckie
769817,3.0,61.34,2,targowek,warszawa,mazowieckie
749000,2.0,44.0,5,praga-polnoc,warszawa,mazowieckie
715000,3.0,58.7,7,targowek,warszawa,mazowieckie
995000,3.0,62.9,2,ursynow,warszawa,mazowieckie
629000,2.0,40.25,5,rembertow,warszawa,mazowieckie
1259000,3.0,84.6,3,ursynow,warszawa,mazowieckie
796000,3.0,56.9,7,mokotow,warszawa,mazowieckie
1055500,4.0,77.97,3,mokotow,warszawa,mazowieckie
597522,2.0,37.58,2,mokotow,warszawa,mazowieckie
1690000,3.0,64.0,0,mokotow,warszawa,mazowieckie
742313,3.0,51.91,1,mokotow,warszawa,mazowieckie
831978,3.0,58.59,3,mokotow,warszawa,mazowieckie
2600000,3.0,106.36,4,mokotow,warszawa,mazowieckie
610000,2.0,40.02,0,mokotow,warszawa,mazowieckie
727000,3.0,48.5,3,wola,warszawa,mazowieckie
1169000,3.0,66.32,1,mokotow,warszawa,mazowieckie
509000,1.0,30.0,2,praga-poludnie,warszawa,mazowieckie
999999,4.0,83.7,4,bemowo,warszawa,mazowieckie
799000,3.0,55.73,1,wawer,warszawa,mazowieckie
375000,1.0,26.79,2,bialoleka,warszawa,mazowieckie
699000,2.0,35.34,7,ochota,warszawa,mazowieckie
850000,3.0,54.0,0,wola,warszawa,mazowieckie
749000,2.0,34.46,3,mokotow,warszawa,mazowieckie
749000,2.0,43.72,5,bialoleka,warszawa,mazowieckie
1295000,5.0,100.0,1,praga-polnoc,warszawa,mazowieckie
1393000,3.0,70.0,3,srodmiescie,warszawa,mazowieckie
1050000,2.0,52.69,5,ochota,warszawa,mazowieckie
1499000,2.0,44.5,0,wola,warszawa,mazowieckie
605000,2.0,42.4,4,ursynow,warszawa,mazowieckie
696000,2.0,40.45,3,wawer,warszawa,mazowieckie
2470000,4.0,115.2,3,wola,warszawa,mazowieckie
2599000,4.0,123.0,1,wilanow,warszawa,mazowieckie
3600000,3.0,85.58,4,srodmiescie,warszawa,mazowieckie
2099000,3.0,79.79,2,mokotow,warszawa,mazowieckie
1150000,3.0,65.15,1,ursus,warszawa,mazowieckie
895000,2.0,53.0,4,ochota,warszawa,mazowieckie
899000,3.0,65.0,1,mokotow,warszawa,mazowieckie
799000,3.0,94.0,1,ursynow,warszawa,mazowieckie
999000,3.0,68.7,1,bialoleka,warszawa,mazowieckie
549000,1.0,30.9,3,wola,warszawa,mazowieckie
970000,3.0,51.5,9,zoliborz,warszawa,mazowieckie
650000,3.0,45.2,0,bialoleka,warszawa,mazowieckie
830000,3.0,58.0,3,bielany,warszawa,mazowieckie
2100000,4.0,100.26,4,wilanow,warszawa,mazowieckie
2390000,4.0,116.0,10,srodmiescie,warszawa,mazowieckie
915000,2.0,51.52,5,praga-poludnie,warszawa,mazowieckie
1043000,4.0,58.0,7,mokotow,warszawa,mazowieckie
995000,3.0,57.0,4,srodmiescie,warszawa,mazowieckie
898000,3.0,47.0,8,wola,warszawa,mazowieckie
748000,2.0,36.0,3,mokotow,warszawa,mazowieckie
544000,1.0,23.5,2,ochota,warszawa,mazowieckie
675000,3.0,47.0,4,zoliborz,warszawa,mazowieckie
699000,2.0,36.9,7,wola,warszawa,mazowieckie
865000,3.0,59.0,1,targowek,warszawa,mazowieckie
817000,3.0,49.5,7,mokotow,warszawa,mazowieckie
585000,2.0,42.5,10,zoliborz,warszawa,mazowieckie
1074900,3.0,64.6,1,mokotow,warszawa,mazowieckie
897000,2.0,50.0,2,bielany,warszawa,mazowieckie
375000,1.0,24.3,2,ursus,warszawa,mazowieckie
610000,2.0,38.5,0,mokotow,warszawa,mazowieckie
693000,3.0,61.0,5,bemowo,warszawa,mazowieckie
615000,2.0,43.0,2,wawer,warszawa,mazowieckie
1295000,3.0,76.39,1,praga-poludnie,warszawa,mazowieckie
545000,3.0,48.2,3,ursus,warszawa,mazowieckie
2520000,3.0,80.0,5,srodmiescie,warszawa,mazowieckie
3300000,2.0,58.0,10,srodmiescie,warszawa,mazowieckie
1899999,4.0,96.5,2,wola,warszawa,mazowieckie
1349000,3.0,66.54,0,wola,warszawa,mazowieckie
1360000,4.0,64.0,9,mokotow,warszawa,mazowieckie
4000000,4.0,125.0,8,mokotow,warszawa,mazowieckie
4390000,4.0,163.0,3,wilanow,warszawa,mazowieckie
6400000,3.0,134.56,10,srodmiescie,warszawa,mazowieckie
1990000,4.0,89.0,6,mokotow,warszawa,mazowieckie
1490000,2.0,50.0,3,srodmiescie,warszawa,mazowieckie
933275,3.0,53.33,1,wlochy,warszawa,mazowieckie
2700000,4.0,117.0,2,wilanow,warszawa,mazowieckie
1700000,2.0,55.0,3,wola,warszawa,mazowieckie
1399000,1.0,43.07,10,wola,warszawa,mazowieckie
784900,1.0,27.82,2,wola,warszawa,mazowieckie
1264900,2.0,42.26,5,wola,warszawa,mazowieckie
2690000,3.0,108.0,2,wilanow,warszawa,mazowieckie
655000,3.0,56.0,3,praga-poludnie,warszawa,mazowieckie
1010000,2.0,53.55,0,wlochy,warszawa,mazowieckie
686987,2.0,35.28,6,wlochy,warszawa,mazowieckie
1640000,3.0,75.62,1,mokotow,warszawa,mazowieckie
2055000,3.0,103.0,0,wilanow,warszawa,mazowieckie
1683000,4.0,84.14,0,wilanow,warszawa,mazowieckie
1623000,3.0,70.6,4,wola,warszawa,mazowieckie
1180000,3.0,62.5,0,bemowo,warszawa,mazowieckie
1370000,3.0,75.5,5,wola,warszawa,mazowieckie
655000,3.0,47.0,3,zoliborz,warszawa,mazowieckie
1290000,2.0,66.39,1,zoliborz,warszawa,mazowieckie
990000,2.0,58.0,0,bielany,warszawa,mazowieckie
899999,3.0,52.0,7,bemowo,warszawa,mazowieckie
539000,2.0,26.02,1,srodmiescie,warszawa,mazowieckie
745000,3.0,46.47,5,srodmiescie,warszawa,mazowieckie
850000,3.0,60.8,5,targowek,warszawa,mazowieckie
750000,2.0,42.0,10,wola,warszawa,mazowieckie
751843,4.0,59.38,1,ursus,warszawa,mazowieckie
597090,2.0,41.15,1,ursus,warszawa,mazowieckie
2999000,4.0,104.83,4,wilanow,warszawa,mazowieckie
739000,3.0,61.6,4,bemowo,warszawa,mazowieckie
598000,1.0,35.33,0,praga-poludnie,warszawa,mazowieckie
645000,1.0,35.5,5,zoliborz,warszawa,mazowieckie
736900,2.0,38.8,2,srodmiescie,warszawa,mazowieckie
649000,2.0,35.04,2,targowek,warszawa,mazowieckie
699000,2.0,42.14,5,wlochy,warszawa,mazowieckie
1795000,3.0,95.46,3,wilanow,warszawa,mazowieckie
550000,2.0,38.0,0,targowek,warszawa,mazowieckie
890000,3.0,48.0,9,mokotow,warszawa,mazowieckie
579000,1.0,34.0,4,zoliborz,warszawa,mazowieckie
579000,1.0,23.8,2,srodmiescie,warszawa,mazowieckie
849000,2.0,48.0,2,mokotow,warszawa,mazowieckie
1733000,5.0,131.0,3,ursynow,warszawa,mazowieckie
1029000,3.0,63.6,0,ursus,warszawa,mazowieckie
670000,2.0,41.5,1,wlochy,warszawa,mazowieckie
720000,1.0,41.19,0,wilanow,warszawa,mazowieckie
699000,3.0,46.6,1,mokotow,warszawa,mazowieckie
1995000,4.0,95.11,3,ursus,warszawa,mazowieckie
767144,2.0,56.0,0,bialoleka,warszawa,mazowieckie
899997,2.0,54.0,3,mokotow,warszawa,mazowieckie
699000,3.0,56.0,0,ochota,warszawa,mazowieckie
399000,1.0,28.71,0,bialoleka,warszawa,mazowieckie
3999000,4.0,117.9,2,ochota,warszawa,mazowieckie
1329000,3.0,76.11,5,bialoleka,warszawa,mazowieckie
1075000,3.0,53.0,2,mokotow,warszawa,mazowieckie
720000,3.0,48.0,8,praga-poludnie,warszawa,mazowieckie
1099000,4.0,57.4,10,wola,warszawa,mazowieckie
1995000,3.0,74.0,2,wilanow,warszawa,mazowieckie
1548000,3.0,61.42,6,bielany,warszawa,mazowieckie
1049000,3.0,55.0,7,srodmiescie,warszawa,mazowieckie
3299000,4.0,101.54,2,ochota,warszawa,mazowieckie
949000,3.0,59.6,1,ursynow,warszawa,mazowieckie
779000,3.0,72.68,1,wawer,warszawa,mazowieckie
730000,3.0,48.0,0,bialoleka,warszawa,mazowieckie
580000,1.0,50.0,0,ursynow,warszawa,mazowieckie
2799000,4.0,93.8,5,mokotow,warszawa,mazowieckie
1399000,3.0,68.5,5,bemowo,warszawa,mazowieckie
1113000,2.0,50.6,2,wlochy,warszawa,mazowieckie
1299000,3.0,61.0,2,bemowo,warszawa,mazowieckie
1339000,3.0,67.0,2,wlochy,warszawa,mazowieckie
530000,1.0,27.5,1,wola,warszawa,mazowieckie
640000,2.0,38.0,6,srodmiescie,warszawa,mazowieckie
377843,1.0,18.07,1,mokotow,warszawa,mazowieckie
450772,1.0,18.37,5,mokotow,warszawa,mazowieckie
1050000,2.0,50.0,1,ochota,warszawa,mazowieckie
749900,2.0,49.0,10,wola,warszawa,mazowieckie
389000,1.0,21.1,5,praga-polnoc,warszawa,mazowieckie
1124000,3.0,75.0,1,bielany,warszawa,mazowieckie
1299000,3.0,74.0,3,praga-poludnie,warszawa,mazowieckie
990662,3.0,56.4,2,mokotow,warszawa,mazowieckie
